본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
741,0,4721,76.79,10,11,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,76.79,16,10,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,17,8,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,76.79,18,2,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,76.79,18,1,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,22,9,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,28,2,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,29,10,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,30,1,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,84.43,30,5,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,76.79,31,14,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
741,0,4721,76.79,1,13,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,8,1,0,1,0,0,0
741,0,4721,76.79,5,11,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,8,1,0,1,0,0,0
741,0,4721,76.79,8,7,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,8,1,0,1,0,0,0
741,0,4721,76.79,11,2,1979,4458,3,2,1,3,4,28.0,4424.0,299,505,5,504698.0,0.0,4424.0,0.0,230,362,3,2,3,0.0,3021.0,2,468,1,0,127.0650701,37.4977415,7,0,-1.0,1,1,0,60,16,8,1,0,1,0,0,0
586,0,335,59.98,25,5,2023,4455,0,0,0,0,0,27.859756097560975,4398.841463414634,73,63,673,502009.18902439025,0.36585365853658536,4397.573170731707,0.0,743,526,0,0,0,16.78158536585366,3005.75,0,735,0,1,127.0649553804878,37.497853165243896,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
582,0,341,73.26,4,9,1983,473,0,0,0,0,0,27.71951219512195,4373.682926829269,73,63,673,499320.3780487805,0.7317073170731707,4371.1463414634145,0.0,743,526,0,0,0,33.56317073170732,2990.5,0,735,0,1,127.0648406609756,37.4979648304878,259,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,0
582,0,341,73.26,27,8,1983,473,0,0,0,0,0,27.579268292682926,4348.524390243902,73,63,673,496631.56707317074,1.0975609756097562,4344.719512195122,0.0,743,526,0,0,0,50.344756097560975,2975.25,0,735,0,1,127.06472594146341,37.4980764957317,259,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,0
582,0,341,53.46,25,13,1983,473,0,0,0,0,0,27.4390243902439,4323.365853658536,73,63,673,493942.756097561,1.4634146341463414,4318.292682926829,0.0,743,526,0,0,0,67.12634146341463,2960.0,0,735,0,1,127.06461122195122,37.49818816097561,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
582,0,341,73.26,26,13,1983,473,0,0,0,0,0,27.298780487804876,4298.207317073171,73,63,673,491253.9451219512,1.8292682926829267,4291.865853658536,0.0,743,526,0,0,0,83.90792682926829,2944.75,0,735,0,1,127.06449650243903,37.49829982621951,259,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,0
1139,0,397,123.28,22,6,1984,6169,0,0,0,0,0,27.158536585365855,4273.048780487805,73,63,673,488565.1341463415,2.1951219512195124,4265.4390243902435,0.0,743,526,0,0,0,100.68951219512195,2929.5,0,735,0,1,127.06438178292683,37.49841149146341,259,0,-1.0,1,1,0,8,16,6,1,0,0,1,0,0
1139,0,397,123.28,27,11,1984,6169,0,0,0,0,0,27.01829268292683,4247.890243902439,73,63,673,485876.3231707317,2.5609756097560976,4239.012195121952,0.0,743,526,0,0,0,117.47109756097561,2914.25,0,735,0,1,127.06426706341463,37.498523156707314,259,0,-1.0,1,1,0,8,16,6,1,0,0,1,0,0
1139,0,397,96.98,31,4,1984,6169,0,0,0,0,0,26.878048780487806,4222.731707317073,73,63,673,483187.51219512196,2.926829268292683,4212.585365853659,0.0,743,526,0,0,0,134.25268292682927,2899.0,0,735,0,1,127.06415234390244,37.498634821951214,259,0,-1.0,1,1,0,8,16,6,1,0,0,1,0,0
1139,0,397,96.98,23,12,1984,6169,0,0,0,0,0,26.73780487804878,4197.573170731707,73,63,673,480498.7012195122,3.292682926829268,4186.158536585366,0.0,743,526,0,0,0,151.03426829268292,2883.75,0,735,0,1,127.06403762439024,37.49874648719512,259,0,-1.0,1,1,0,8,16,7,1,0,0,1,0,0
1139,0,400,149.21,26,4,1984,6169,0,0,0,0,0,26.597560975609756,4172.414634146341,73,63,673,477809.89024390245,3.6585365853658534,4159.731707317073,0.0,743,526,0,0,0,167.81585365853658,2868.5,0,735,0,1,127.06392290487805,37.49885815243902,259,0,-1.0,1,1,0,8,16,6,1,0,0,0,1,0
303,0,1626,84.357,10,8,2019,4454,0,0,0,0,0,26.45731707317073,4147.256097560976,73,63,673,475121.0792682927,4.024390243902439,4133.304878048781,0.0,743,526,0,0,0,184.59743902439024,2853.25,0,735,0,1,127.06380818536586,37.49896981768293,259,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,1
303,0,1626,59.8732,26,9,2019,4454,0,0,0,0,0,26.317073170731707,4122.09756097561,73,63,673,472432.26829268294,4.390243902439025,4106.878048780488,0.0,743,526,0,0,0,201.3790243902439,2838.0,0,735,0,1,127.06369346585366,37.499081482926826,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
303,0,1626,59.7479,28,19,2019,4454,0,0,0,0,0,26.176829268292682,4096.9390243902435,73,63,673,469743.4573170732,4.7560975609756095,4080.451219512195,0.0,743,526,0,0,0,218.16060975609756,2822.75,0,735,0,1,127.06357874634146,37.499193148170725,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,1
303,0,1626,84.3558,1,19,2019,4454,0,0,0,0,0,26.036585365853657,4071.7804878048782,73,63,673,467054.64634146343,5.121951219512195,4054.0243902439024,0.0,743,526,0,0,0,234.94219512195122,2807.5,0,735,0,1,127.06346402682927,37.49930481341463,259,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
303,0,1626,84.3558,14,9,2019,4454,0,0,0,0,0,25.896341463414632,4046.621951219512,73,63,673,464365.8353658537,5.48780487804878,4027.5975609756097,0.0,743,526,0,0,0,251.72378048780487,2792.25,0,735,0,1,127.06334930731707,37.49941647865853,259,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,1
303,0,1626,59.8732,19,22,2019,4454,0,0,0,0,0,25.75609756097561,4021.4634146341464,73,63,673,461677.0243902439,5.853658536585366,4001.170731707317,0.0,743,526,0,0,0,268.50536585365853,2777.0,0,735,0,1,127.06323458780487,37.49952814390244,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,1
303,0,1626,106.6695,23,20,2019,4454,0,0,0,0,0,25.615853658536587,3996.3048780487807,73,63,673,458988.21341463417,6.219512195121951,3974.743902439024,0.0,743,526,0,0,0,285.28695121951216,2761.75,0,735,0,1,127.06311986829269,37.49963980914634,259,0,-1.0,1,1,0,8,16,7,1,0,0,1,0,1
303,0,1626,59.8732,27,28,2019,4454,0,0,0,0,0,25.475609756097562,3971.1463414634145,73,63,673,456299.4024390244,6.585365853658536,3948.317073170732,0.0,743,526,0,0,0,302.06853658536585,2746.5,0,735,0,1,127.06300514878049,37.49975147439024,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,1
303,0,1626,76.1709,6,24,2019,4454,0,0,0,0,0,25.335365853658537,3945.987804878049,73,63,673,453610.5914634146,6.951219512195122,3921.890243902439,0.0,743,526,0,0,0,318.85012195121953,2731.25,0,735,0,1,127.0628904292683,37.499863139634144,259,0,-1.0,1,1,0,8,16,8,1,0,1,0,0,1
303,0,1626,59.7479,9,17,2019,4454,0,0,0,0,0,25.195121951219512,3920.829268292683,73,63,673,450921.7804878049,7.317073170731707,3895.4634146341464,0.0,743,526,0,0,0,335.63170731707316,2716.0,0,735,0,1,127.0627757097561,37.49997480487804,259,0,-1.0,1,1,0,8,16,8,1,1,0,0,0,1
168,0,2871,51.12,14,11,1992,475,0,0,0,0,0,25.054878048780488,3895.670731707317,73,63,673,448232.9695121951,7.682926829268292,3869.0365853658536,0.0,743,526,0,0,0,352.4132926829268,2700.75,0,735,0,1,127.0626609902439,37.50008647012195,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,0
168,0,2871,39.53,20,7,1992,475,0,0,0,0,0,24.914634146341463,3870.512195121951,73,63,673,445544.1585365854,8.048780487804878,3842.609756097561,0.0,743,526,0,0,0,369.1948780487805,2685.5,0,735,0,1,127.0625462707317,37.50019813536585,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,0
168,0,2871,60.0,12,1,1992,475,0,0,0,0,0,24.774390243902438,3845.3536585365855,73,63,673,442855.3475609756,8.414634146341463,3816.1829268292686,0.0,743,526,0,0,0,385.97646341463417,2670.25,0,735,0,1,127.06243155121952,37.500309800609756,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,2871,51.12,12,4,1992,475,0,0,0,0,0,24.634146341463413,3820.1951219512193,73,63,673,440166.5365853659,8.78048780487805,3789.756097560976,0.0,743,526,0,0,0,402.7580487804878,2655.0,0,735,0,1,127.06231683170732,37.500421465853655,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,2871,39.53,17,11,1992,475,0,0,0,0,0,24.49390243902439,3795.0365853658536,73,63,673,437477.7256097561,9.146341463414634,3763.329268292683,0.0,743,526,0,0,0,419.5396341463414,2639.75,0,735,0,1,127.06220211219512,37.500533131097555,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,2871,51.12,31,4,1992,475,0,0,0,0,0,24.353658536585364,3769.878048780488,73,63,673,434788.9146341464,9.512195121951219,3736.9024390243903,0.0,743,526,0,0,0,436.3212195121951,2624.5,0,735,0,1,127.06208739268293,37.50064479634146,259,0,11.0,0,2,0,8,16,7,1,1,0,0,0,0
168,0,2871,39.53,31,7,1992,475,0,0,0,0,0,24.21341463414634,3744.7195121951218,73,63,673,432100.10365853657,9.878048780487804,3710.4756097560976,0.0,743,526,0,0,0,453.1028048780488,2609.25,0,735,0,1,127.06197267317073,37.50075646158536,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,2871,39.53,16,5,1992,475,0,0,0,0,0,24.073170731707318,3719.560975609756,73,63,673,429411.2926829268,10.24390243902439,3684.048780487805,0.0,743,526,0,0,0,469.88439024390243,2594.0,0,735,0,1,127.06185795365853,37.50086812682927,259,0,-1.0,1,1,0,8,16,8,1,1,0,0,0,0
168,0,2871,39.53,21,1,1992,475,0,0,0,0,0,23.932926829268293,3694.4024390243903,73,63,673,426722.48170731706,10.609756097560975,3657.621951219512,0.0,743,526,0,0,0,486.66597560975606,2578.75,0,735,0,1,127.06174323414633,37.50097979207317,259,0,-1.0,1,1,0,8,16,8,1,1,0,0,0,0
168,0,3363,33.18,15,9,1992,477,0,0,0,0,0,23.79268292682927,3669.243902439024,73,63,673,424033.6707317073,10.97560975609756,3631.1951219512193,0.0,743,526,0,0,0,503.44756097560975,2563.5,0,735,0,1,127.06162851463415,37.50109145731707,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,0
168,0,3363,33.18,20,14,1992,477,0,0,0,0,0,23.652439024390244,3644.0853658536585,73,63,673,421344.85975609755,11.341463414634147,3604.7682926829266,0.0,743,526,0,0,0,520.2291463414634,2548.25,0,735,0,1,127.06151379512195,37.50120312256097,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,0
168,0,3363,49.86,21,1,1992,477,0,0,0,0,0,23.51219512195122,3618.9268292682927,73,63,673,418656.0487804878,11.707317073170731,3578.3414634146343,0.0,743,526,0,0,0,537.0107317073171,2533.0,0,735,0,1,127.06139907560976,37.50131478780487,259,0,17.0,0,1,0,8,16,6,1,1,0,0,0,0
168,0,3363,49.86,22,1,1992,477,0,0,0,0,0,23.371951219512194,3593.7682926829266,73,63,673,415967.23780487804,12.073170731707316,3551.9146341463415,0.0,743,526,0,0,0,553.7923170731707,2517.75,0,735,0,1,127.06128435609756,37.50142645304878,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,0
168,0,3363,33.18,26,12,1992,477,0,0,0,0,0,23.23170731707317,3568.609756097561,73,63,673,413278.4268292683,12.439024390243903,3525.487804878049,0.0,743,526,0,0,0,570.5739024390243,2502.5,0,735,0,1,127.06116963658536,37.50153811829268,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,0
168,0,3363,49.86,31,7,1992,477,0,0,0,0,0,23.091463414634145,3543.451219512195,73,63,673,410589.6158536585,12.804878048780488,3499.060975609756,0.0,743,526,0,0,0,587.3554878048781,2487.25,0,735,0,1,127.06105491707316,37.501649783536585,259,0,-1.0,1,1,0,8,16,6,1,1,0,0,0,0
168,0,3363,39.53,5,13,1992,477,0,0,0,0,0,22.951219512195124,3518.292682926829,73,63,673,407900.8048780488,13.170731707317072,3472.6341463414633,0.0,743,526,0,0,0,604.1370731707317,2472.0,0,735,0,1,127.06094019756097,37.501761448780485,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,39.53,5,1,1992,477,0,0,0,0,0,22.8109756097561,3493.1341463414633,73,63,673,405211.993902439,13.536585365853659,3446.207317073171,0.0,743,526,0,0,0,620.9186585365853,2456.75,0,735,0,1,127.06082547804878,37.501873114024384,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,49.86,8,11,1992,477,0,0,0,0,0,22.670731707317074,3467.9756097560976,73,63,673,402523.18292682926,13.902439024390244,3419.7804878048782,0.0,743,526,0,0,0,637.7002439024391,2441.5,0,735,0,1,127.06071075853659,37.50198477926829,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,39.53,10,2,1992,477,0,0,0,0,0,22.53048780487805,3442.8170731707314,73,63,673,399834.3719512195,14.268292682926829,3393.3536585365855,0.0,743,526,0,0,0,654.4818292682927,2426.25,0,735,0,1,127.06059603902439,37.50209644451219,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,39.53,11,8,1992,477,0,0,0,0,0,22.390243902439025,3417.6585365853657,73,63,673,397145.56097560975,14.634146341463413,3366.9268292682927,0.0,743,526,0,0,0,671.2634146341463,2411.0,0,735,0,1,127.06048131951219,37.5022081097561,259,0,-1.0,1,2,0,8,16,7,1,1,0,0,0,0
168,0,3363,33.18,12,5,1992,477,0,0,0,0,0,22.25,3392.5,73,63,673,394456.75,15.0,3340.5,0.0,743,526,0,0,0,688.045,2395.75,0,735,0,1,127.0603666,37.502319775,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,33.18,15,15,1992,477,0,0,0,0,0,22.109756097560975,3367.341463414634,73,63,673,391767.93902439025,15.365853658536585,3314.0731707317073,0.0,743,526,0,0,0,704.8265853658536,2380.5,0,735,0,1,127.0602518804878,37.502431440243896,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,33.18,21,13,1992,477,0,0,0,0,0,21.96951219512195,3342.182926829268,73,63,673,389079.1280487805,15.73170731707317,3287.6463414634145,0.0,743,526,0,0,0,721.6081707317073,2365.25,0,735,0,1,127.06013716097561,37.5025431054878,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,49.86,22,6,1992,477,0,0,0,0,0,21.829268292682926,3317.0243902439024,73,63,673,386390.31707317074,16.097560975609756,3261.2195121951218,0.0,743,526,0,0,0,738.389756097561,2350.0,0,735,0,1,127.06002244146342,37.5026547707317,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,39.53,24,12,1992,477,0,0,0,0,0,21.6890243902439,3291.8658536585363,73,63,673,383701.506097561,16.463414634146343,3234.792682926829,0.0,743,526,0,0,0,755.1713414634146,2334.75,0,735,0,1,127.05990772195122,37.50276643597561,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,33.18,26,15,1992,477,0,0,0,0,0,21.548780487804876,3266.707317073171,73,63,673,381012.6951219512,16.829268292682926,3208.3658536585367,0.0,743,526,0,0,0,771.9529268292683,2319.5,0,735,0,1,127.05979300243902,37.50287810121951,259,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
168,0,3363,39.53,16,15,1992,477,0,0,0,0,0,21.40853658536585,3241.548780487805,73,63,673,378323.8841463415,17.195121951219512,3181.939024390244,0.0,743,526,0,0,0,788.734512195122,2304.25,0,735,0,1,127.05967828292682,37.50298976646341,259,0,-1.0,1,1,0,8,16,8,1,1,0,0,0,0
574,0,4530,79.61,12,3,1987,472,0,0,0,0,0,21.268292682926827,3216.3902439024387,73,63,673,375635.0731707317,17.5609756097561,3155.512195121951,0.0,743,526,0,0,0,805.5160975609756,2289.0,0,735,0,1,127.05956356341463,37.503101431707314,259,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,0
574,0,4530,79.61,14,7,1987,472,0,0,0,0,0,21.128048780487802,3191.2317073170734,73,63,673,372946.26219512196,17.926829268292682,3129.085365853659,0.0,743,526,0,0,0,822.2976829268292,2273.75,0,735,0,1,127.05944884390243,37.503213096951214,259,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,0
1144,0,6195,95.4,25,2,1984,466,0,0,0,0,0,20.98780487804878,3166.0731707317073,73,63,673,370257.4512195122,18.29268292682927,3102.658536585366,0.0,743,526,0,0,0,839.0792682926829,2258.5,0,735,0,1,127.05933412439025,37.50332476219512,259,0,-1.0,1,1,0,8,16,6,1,0,0,1,0,0
1144,0,6195,95.4,28,10,1984,466,0,0,0,0,0,20.847560975609756,3140.914634146341,73,63,673,367568.64024390245,18.65853658536585,3076.2317073170734,0.0,743,526,0,0,0,855.8608536585366,2243.25,0,735,0,1,127.05921940487805,37.50343642743902,259,0,-1.0,1,1,0,8,16,6,1,0,0,1,0,0
1145,0,6196,131.83,27,7,1986,6168,0,0,0,0,0,20.70731707317073,3115.756097560976,73,63,673,364879.8292682927,19.024390243902438,3049.8048780487807,0.0,743,526,0,0,0,872.6424390243902,2228.0,0,735,0,1,127.05910468536585,37.50354809268293,259,0,-1.0,1,1,0,8,16,6,1,0,0,1,0,0
594,0,373,30.215,22,8,1996,215,0,0,0,0,0,20.567073170731707,3090.5975609756097,73,63,673,362191.01829268294,19.390243902439025,3023.378048780488,0.0,743,526,0,0,0,889.4240243902439,2212.75,0,735,0,1,127.05898996585366,37.503659757926826,259,0,-1.0,1,1,0,45,16,7,1,1,0,0,0,0
57,0,1526,84.92,1,6,1985,6201,0,0,0,0,0,20.426829268292682,3065.4390243902435,73,63,673,359502.20731707313,19.756097560975608,2996.951219512195,0.0,743,526,0,0,0,906.2056097560976,2197.5,0,735,0,1,127.05887524634146,37.503771423170726,259,0,-1.0,1,1,0,45,16,6,1,0,1,0,0,0
57,0,1526,84.92,21,4,1985,6201,0,0,0,0,0,20.286585365853657,3040.2804878048782,73,63,673,356813.39634146343,20.121951219512194,2970.5243902439024,0.0,743,526,0,0,0,922.9871951219512,2182.25,0,735,0,1,127.05876052682926,37.50388308841463,259,0,-1.0,1,1,0,45,16,6,1,0,1,0,0,0
57,0,1526,84.92,27,14,1985,6201,0,0,0,0,0,20.146341463414632,3015.121951219512,73,63,673,354124.5853658536,20.48780487804878,2944.0975609756097,0.0,743,526,0,0,0,939.7687804878049,2167.0,0,735,0,1,127.05864580731708,37.50399475365853,259,0,-1.0,1,1,0,45,16,6,1,0,1,0,0,0
57,0,1526,84.92,7,12,1985,6201,0,0,0,0,0,20.006097560975608,2989.963414634146,73,63,673,351435.7743902439,20.853658536585364,2917.670731707317,0.0,743,526,0,0,0,956.5503658536585,2151.75,0,735,0,1,127.05853108780488,37.50410641890244,259,0,-1.0,1,2,0,45,16,7,1,0,1,0,0,0
57,0,1526,84.92,17,10,1985,6201,0,0,0,0,0,19.865853658536587,2964.8048780487807,73,63,673,348746.9634146341,21.21951219512195,2891.243902439024,0.0,743,526,0,0,0,973.3319512195121,2136.5,0,735,0,1,127.05841636829268,37.50421808414634,259,0,-1.0,1,1,0,45,16,7,1,0,1,0,0,0
683,140,1968,142.48,21,6,2003,4151,0,0,0,0,0,19.725609756097562,2939.6463414634145,73,63,673,346058.1524390244,21.585365853658537,2864.817073170732,0.0,743,526,0,0,0,990.1135365853659,2121.25,0,735,0,1,127.05830164878049,37.50432974939024,259,0,-1.0,1,1,0,45,16,7,1,0,0,0,1,0
625,0,3706,35.73,19,2,1997,224,0,0,0,0,0,19.585365853658537,2914.487804878049,73,63,673,343369.3414634146,21.95121951219512,2838.390243902439,0.0,743,526,0,0,0,1006.8951219512195,2106.0,0,735,0,1,127.05818692926829,37.504441414634144,259,0,-1.0,1,1,0,45,16,7,1,1,0,0,0,0
625,0,3706,114.34,25,11,1997,224,0,0,0,0,0,19.445121951219512,2889.329268292683,73,63,673,340680.5304878049,22.317073170731707,2811.9634146341464,0.0,743,526,0,0,0,1023.6767073170731,2090.75,0,735,0,1,127.05807220975609,37.50455307987804,259,0,-1.0,1,1,0,45,16,7,1,0,0,1,0,0
625,0,3706,35.73,1,13,1997,224,0,0,0,0,0,19.304878048780488,2864.170731707317,73,63,673,337991.7195121951,22.682926829268293,2785.5365853658536,0.0,743,526,0,0,0,1040.4582926829269,2075.5,0,735,0,1,127.0579574902439,37.50466474512195,259,0,-1.0,1,1,0,45,16,8,1,1,0,0,0,0
625,0,3706,35.73,12,5,1997,224,0,0,0,0,0,19.164634146341463,2839.012195121951,73,63,673,335302.9085365854,23.048780487804876,2759.1097560975613,0.0,743,526,0,0,0,1057.2398780487804,2060.25,0,735,0,1,127.05784277073171,37.50477641036585,259,0,-1.0,1,1,0,45,16,8,1,1,0,0,0,0
35,0,3935,59.91,20,1,1996,2380,0,0,0,0,0,19.024390243902438,2813.8536585365855,73,63,673,332614.0975609756,23.414634146341463,2732.6829268292686,0.0,743,526,0,0,0,1074.0214634146341,2045.0,0,735,0,1,127.05772805121951,37.504888075609756,259,0,-1.0,1,1,0,45,16,6,1,1,0,0,0,0
627,284,6070,16.2,10,5,2013,4148,0,0,0,0,0,18.884146341463413,2788.6951219512193,73,63,673,329925.2865853659,23.78048780487805,2706.256097560976,0.0,743,526,0,0,0,1090.8030487804879,2029.75,0,735,0,1,127.05761333170732,37.504999740853656,259,0,-1.0,1,1,0,45,16,6,1,1,0,0,0,1
980,0,331,84.81,11,11,1983,4982,0,0,0,0,0,18.74390243902439,2763.5365853658536,73,63,673,327236.4756097561,24.146341463414632,2679.829268292683,0.0,743,526,0,0,0,1107.5846341463414,2014.5,0,735,0,1,127.05749861219512,37.505111406097555,259,0,-1.0,1,1,0,60,16,6,1,0,1,0,0,0
980,0,331,127.61,7,4,1983,4982,0,0,0,0,0,18.603658536585364,2738.378048780488,73,63,673,324547.6646341464,24.51219512195122,2653.4024390243903,0.0,743,526,0,0,0,1124.3662195121951,1999.25,0,735,0,1,127.05738389268292,37.50522307134146,259,0,-1.0,1,1,0,60,16,8,1,0,0,1,0,0
977,0,332,127.78,2,1,1984,4982,0,0,0,0,0,18.46341463414634,2713.2195121951218,73,63,673,321858.85365853657,24.878048780487806,2626.9756097560976,0.0,743,526,0,0,0,1141.1478048780486,1984.0,0,735,0,1,127.05726917317072,37.50533473658536,259,0,-1.0,1,1,0,60,16,7,1,0,0,1,0,0
977,0,332,84.69,4,13,1984,4982,0,0,0,0,0,18.323170731707314,2688.060975609756,73,63,673,319170.04268292687,25.24390243902439,2600.548780487805,0.0,743,526,0,0,0,1157.9293902439024,1968.75,0,735,0,1,127.05715445365854,37.50544640182927,259,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,0
1406,162,1188,35.796,8,8,2003,4503,0,0,0,0,0,18.18292682926829,2662.9024390243903,73,63,673,316481.23170731706,25.609756097560975,2574.121951219512,0.0,743,526,0,0,0,1174.7109756097561,1953.5,0,735,0,1,127.05703973414634,37.50555806707317,259,0,-1.0,1,1,0,60,16,6,1,1,0,0,0,0
34,0,1226,93.4,18,4,2017,4483,0,0,0,0,0,18.042682926829265,2637.743902439024,73,63,673,313792.42073170736,25.975609756097562,2547.6951219512193,0.0,743,526,0,0,0,1191.4925609756096,1938.25,0,735,0,1,127.05692501463415,37.50566973231707,259,0,-1.0,1,1,0,60,16,6,1,0,0,1,0,1
34,0,1226,84.3382,23,12,2017,4483,0,0,0,0,0,17.902439024390244,2612.5853658536585,73,63,673,311103.60975609755,26.341463414634145,2521.2682926829266,0.0,743,526,0,0,0,1208.2741463414634,1923.0,0,735,0,1,127.05681029512195,37.50578139756097,259,0,-1.0,1,1,0,60,16,7,1,0,1,0,0,1
